Test_0.png,Test_1.png,Test_10.png,Test_100.png,Test_101.png,Test_102.png,Test_103.png,Test_104.png,Test_105.png,Test_106.png,Test_107.png,Test_108.png,Test_109.png,Test_11.png,Test_110.png,Test_111.png,Test_112.png,Test_113.png,Test_114.png,Test_115.png,Test_116.png,Test_117.png,Test_118.png,Test_119.png,Test_12.png,Test_120.png,Test_121.png,Test_122.png,Test_123.png,Test_124.png,Test_125.png,Test_126.png,Test_127.png,Test_128.png,Test_129.png,Test_13.png,Test_130.png,Test_131.png,Test_132.png,Test_133.png,Test_134.png,Test_135.png,Test_136.png,Test_137.png,Test_138.png,Test_139.png,Test_14.png,Test_140.png,Test_141.png,Test_142.png,Test_143.png,Test_144.png,Test_145.png,Test_146.png,Test_147.png,Test_148.png,Test_149.png,Test_15.png,Test_150.png,Test_151.png,Test_152.png,Test_153.png,Test_154.png,Test_155.png,Test_156.png,Test_157.png,Test_158.png,Test_159.png,Test_16.png,Test_160.png,Test_161.png,Test_162.png,Test_163.png,Test_164.png,Test_165.png,Test_166.png,Test_167.png,Test_168.png,Test_169.png,Test_17.png,Test_170.png,Test_171.png,Test_172.png,Test_173.png,Test_174.png,Test_175.png,Test_176.png,Test_177.png,Test_178.png,Test_179.png,Test_18.png,Test_180.png,Test_181.png,Test_182.png,Test_183.png,Test_184.png,Test_19.png,Test_2.png,Test_20.png,Test_21.png,Test_22.png,Test_23.png,Test_24.png,Test_25.png,Test_26.png,Test_27.png,Test_28.png,Test_29.png,Test_3.png,Test_30.png,Test_31.png,Test_32.png,Test_33.png,Test_34.png,Test_35.png,Test_36.png,Test_37.png,Test_38.png,Test_39.png,Test_4.png,Test_40.png,Test_41.png,Test_42.png,Test_43.png,Test_44.png,Test_45.png,Test_46.png,Test_47.png,Test_48.png,Test_49.png,Test_5.png,Test_50.png,Test_51.png,Test_52.png,Test_53.png,Test_54.png,Test_55.png,Test_56.png,Test_57.png,Test_58.png,Test_59.png,Test_6.png,Test_60.png,Test_61.png,Test_62.png,Test_63.png,Test_64.png,Test_65.png,Test_66.png,Test_67.png,Test_68.png,Test_69.png,Test_7.png,Test_70.png,Test_71.png,Test_72.png,Test_73.png,Test_74.png,Test_75.png,Test_76.png,Test_77.png,Test_78.png,Test_79.png,Test_8.png,Test_80.png,Test_81.png,Test_82.png,Test_83.png,Test_84.png,Test_85.png,Test_86.png,Test_87.png,Test_88.png,Test_89.png,Test_9.png,Test_90.png,Test_91.png,Test_92.png,Test_93.png,Test_94.png,Test_95.png,Test_96.png,Test_97.png,Test_98.png,Test_99.png
0.027951643,0.03227793,0.039360438,-0.025902549,0.01761693,0.025626944,0.03684753,-0.014568056,0.016443377,0.044384662,0.020936111,0.06721046,0.0026230228,0.034356903,-0.0130883865,0.01598845,0.014333249,0.02199641,-0.00367391,0.028201245,0.029348565,-0.0021753465,-0.026350563,-0.013196195,0.029237049,0.012708633,0.051290516,-0.005102878,-0.01025742,0.0022069307,-0.031565294,0.0111405635,0.021828959,0.0018440349,0.012635205,0.04284113,0.011742059,0.048070192,0.047851074,0.0443069,0.059043013,0.038135123,0.049904328,0.015957378,0.032543775,0.042251516,0.039599475,0.029448908,0.045017805,0.037330743,-0.016539544,0.00024731352,-0.010244572,-0.0014226814,0.022169035,0.008143725,0.012317685,0.04215664,0.046013087,0.013793151,-0.0053048693,0.0083293775,0.04782741,0.027203156,0.062332254,0.03710525,0.056520015,0.031394526,0.037503466,0.057017628,-0.039009262,0.014618192,0.0280932,-0.0014380055,0.005814272,0.008426104,0.023427414,0.0063706115,0.00089374534,0.03349557,0.051930167,0.043798022,0.040836193,0.041758895,0.08152703,-0.029525831,0.02977195,0.048381593,0.04075863,0.0056057796,0.033281427,0.008163436,-0.010562949,-0.007380582,0.040082213,0.086714625,0.040731654,0.021291697,0.02172941,0.057528008,0.047017053,0.048847273,0.02499653,0.03627244,0.06355016,0.04569118,0.046378084,0.04222453,0.020203564,0.047745753,0.06514903,0.046540324,-0.003625652,-0.004396312,-0.013359717,-0.05668875,0.04448151,0.02466032,0.016556436,0.052399244,0.012635988,-0.0025450701,0.041884884,-0.015525526,-0.010712878,-0.019201998,-0.0060923016,0.0608895,0.016111711,-0.01541005,-0.027789023,0.039431665,0.04943417,0.0573673,0.012033429,-0.0021295715,0.06001233,-0.10378078,-0.06834449,-0.02734413,-0.049013413,0.0012012682,-0.108638614,-0.082503945,-0.027713345,0.03190584,-0.009553213,0.05481217,0.011589065,0.011114078,-0.0014330155,-0.019751973,0.020711772,-0.026982997,-0.040968314,0.020551318,-0.06236222,-0.0063952357,-0.03407456,0.007750396,-0.019465942,-0.043546926,0.0015322007,0.037527207,-0.0012176452,-0.026781468,-0.018207856,-0.0132685965,0.04052067,0.010670993,0.04650194,0.06467276,0.055984326,-0.09040331,0.030821154,-0.07505947,-0.08821893,0.06521767,0.031491987,0.068574965,0.07151081,-0.06565823,-0.059872996,-0.05973535,0.024399564
-0.05394912,-0.081760444,0.13377015,-0.08410869,-0.11312413,-0.048378546,-0.044299353,0.046149008,0.08529796,0.08736887,0.07514113,0.1043587,0.059815772,0.084177025,0.016495164,0.057042636,0.07868803,0.045231957,0.045426164,-0.035700228,-0.0013163983,-0.011260522,0.012997585,0.023731578,0.047507204,0.060690463,-0.002272349,0.009928468,0.07384236,0.07023685,0.0038145364,0.06977282,0.039298348,0.067587465,0.03905909,0.048125826,0.076453656,0.050713543,0.052078787,0.05137498,0.06741352,0.07515133,0.08652128,0.05513195,0.070305124,0.07983512,0.09580139,0.059400503,0.072382994,0.08394732,0.017019382,-0.057448324,0.069724195,-0.016413536,-0.008489443,0.04903502,-0.0022972473,0.098036684,0.011729001,0.014811077,-0.00338755,0.016548393,-0.010901399,0.027140632,0.0042644143,0.05349454,0.05053522,0.036529236,0.033844322,0.029760268,-0.11743418,-0.14846966,-0.03567577,-0.11574734,-0.077075295,-0.11070733,-0.11929929,-0.11303303,-0.080439284,0.08453743,0.10324734,0.052014396,0.0663059,0.05668392,0.064852975,0.0069358423,0.09857989,0.10338809,0.045426413,-0.0683959,0.053648327,-0.047921896,-0.07226588,-0.05792896,0.04879485,0.05530326,0.047444746,-0.02988924,0.09627157,0.077560246,0.0386926,0.043124568,0.007106676,0.057002217,0.059171297,-0.033684444,0.06723696,0.059418935,-0.03974379,0.05286443,0.07792778,0.013353651,0.017573966,0.032978073,0.017229412,-0.0061481334,0.038336333,0.048665125,0.07927986,-0.024895933,-0.02639089,0.06879975,-0.06605408,0.06391427,0.055942994,0.05143859,0.06281379,-0.04229222,-0.028022304,0.055961207,-0.051243037,0.06448358,-0.028727623,0.04527406,-0.03175399,0.048005454,-0.010051381,-0.021312885,0.029235596,-0.009692706,-0.004004349,0.037380803,-0.022924354,-0.0331792,0.032327436,0.0007248676,-0.021698622,0.025294231,0.037442178,-0.048639383,0.045851976,0.050678555,0.09466105,0.045296974,0.04946217,-0.060927052,-0.04611418,0.024446808,0.032257598,0.013885265,0.014263584,0.003732904,-0.018230936,0.06435566,0.0403173,0.049547624,0.037513345,0.028279213,0.02624143,-0.0441814,0.040468227,0.03128486,0.032931305,0.03761541,0.050250757,0.0246492,0.02164651,0.07837591,0.04597938,0.017735252,0.011889848,0.019381305,0.008269747,0.037702076,-0.052518375
0.047447227,-0.012623903,0.027116781,0.03033747,0.033816893,0.06329007,0.050225828,0.08550795,0.06599445,0.050838195,0.08235999,0.0670584,0.08506858,0.032852467,0.08861331,0.10390743,0.0967141,0.061157137,0.07458715,0.029462885,0.065537326,0.08189492,0.08389497,0.09107187,0.024081934,0.110639796,0.02263135,0.09903616,0.1124954,0.0910697,0.08825603,0.10405577,0.063366264,0.09620727,0.052323695,0.020864623,0.09906629,0.087876044,0.06253187,0.06266216,0.044958282,0.046472803,0.04908719,0.025961556,-0.025228878,0.029250816,0.0049808486,0.014662576,0.05893424,0.038869374,0.049496252,0.032211572,0.06537064,-0.04695337,0.027503854,0.07406953,0.068215206,0.04632726,0.044066504,0.106101006,0.085482195,0.09048183,0.042964876,0.07550697,0.005675635,0.048441015,0.05875193,0.011842394,0.032767996,0.031388152,0.005530806,0.021052081,0.029067172,-0.0054734168,0.025689883,-0.013709323,0.005040515,0.019747378,-0.056801997,0.04081657,0.05000273,0.059912845,0.049001087,-0.029870251,0.016408212,-0.03985178,0.026941849,0.05266906,-0.07200181,-0.12128911,0.05558231,-0.15284541,-0.123290844,-0.11325685,-0.017615557,-0.004260103,0.007785455,0.05477392,0.053596318,0.0045504593,0.001472374,-0.058376063,-0.056064326,-0.019388229,0.0222906,-0.038104795,-0.0054149656,0.009436361,-0.06522209,0.010667251,0.032851547,-0.0027077172,0.023589805,0.03566689,0.002216787,-0.007673851,-0.0042904816,-0.03564142,0.07075746,0.028614085,-0.037278924,0.07275752,-0.043206878,0.06491894,0.07696808,0.04909919,0.06625406,-0.033522464,-0.051851347,-0.006178948,0.02839951,0.041442614,-0.05767142,0.046324972,-0.079150006,0.06519381,-0.019766217,-0.055986296,0.033660326,0.029046332,-0.0026323632,0.026145818,-0.020673998,-0.021499068,0.08657215,-0.055584602,-0.0069754035,-0.024117062,0.077339746,-0.040432468,0.048554614,0.06466454,0.039497316,0.05419573,0.06656307,-0.055126928,-0.06299699,-0.0034185613,-0.009058455,0.0016190592,0.025698887,-0.0059048254,0.006368129,-0.019089065,0.0039284118,-0.0037241857,-0.005556067,-0.015070068,0.047052857,-0.113522604,0.02324445,0.01913393,0.037293334,0.018995868,0.009043775,-0.0050877603,0.0010525377,0.046983294,0.050965134,0.03337614,0.025533827,-0.00038176714,-0.0024026553,0.03672597,0.02655029
-0.01518888,-0.0101122465,0.018043032,-0.018866988,-0.08022518,-0.08627987,-0.06623062,0.0231292,0.024243401,-0.010764122,-0.00017110597,0.00037759563,-0.017990427,-0.009352133,-0.0060826708,-0.008897884,0.008882292,0.03505312,0.010642931,-0.019188883,-0.022684436,-0.022728303,-0.01828111,0.014580741,0.011956615,-0.00044932181,0.022703517,0.0041061845,0.0086249765,-0.00035076987,0.035273377,0.004430308,0.0025733502,0.0206302,0.0051039364,0.018951543,0.0085279085,0.00092636707,0.011540348,-0.01092771,0.018753117,0.014543512,0.012077729,0.013505168,0.052186564,0.0045013246,0.030195665,0.008142954,0.005529649,0.03477562,0.04405776,-0.046220794,0.0051336633,0.022220932,-0.020724574,0.030961948,0.0032658454,-0.0028816552,-0.036093064,-0.035282087,0.013691452,0.0031828028,-0.04322267,0.005889381,0.0028278772,0.047416016,0.017287757,0.04289927,0.02077635,0.030337438,-0.033909954,-0.056693222,-0.03436003,-0.04340903,-0.0246807,-0.021986362,-0.023917833,-0.011430338,0.0065185484,0.005617916,0.019186169,-0.003606155,0.022887079,0.044555966,0.017530153,0.051320158,0.04748405,0.050279286,0.046995882,0.00039540682,0.032548632,-0.0028318188,-0.002196085,-0.014858217,0.053910617,0.022227157,0.05094771,-0.051778253,0.010981421,0.02311378,0.017622,0.07409671,0.04131669,0.06688459,0.021961866,0.008715206,0.02180737,0.020484677,0.0075145583,0.014341157,0.022904886,0.04765829,-0.049067724,-0.043110568,-0.0029820842,-0.020237306,-0.06077763,-0.06159872,0.039206468,-0.092445955,0.015183435,0.027950045,-0.024965046,0.060070567,0.047669742,0.03646252,0.01047029,-0.02590381,-0.0077983066,0.030150626,0.034142885,0.020007182,-0.0018704135,-0.0072920453,0.002560538,0.0026648422,-0.020260936,0.016729709,-0.031514864,-0.06551066,-0.04689473,0.025673717,-0.015997073,-0.030670414,0.019609297,-0.013902831,-0.018540962,0.043472145,0.02585607,0.019862674,0.013219743,0.049756706,0.013252408,0.030534228,0.028617257,0.003784288,-0.0066890772,-0.051335376,-0.040844277,-0.068077326,-0.063460454,-0.056494158,-0.0543354,0.0337991,-0.059710376,-0.03821204,-0.060095467,-0.060034506,0.0018342393,0.018914573,0.009865496,0.0177194,0.030439302,-0.021736456,0.013488173,-0.03527678,-0.02506156,0.031419918,0.0347085,0.03631989,0.011125541,-0.044434153,-0.04473908,-0.041709334,-0.032493945
0.0018916152,-0.015358253,0.009794314,0.006251843,0.0041750367,0.032612626,0.0105262725,-0.06842271,-0.04084991,-0.067683145,-0.051694706,-0.012104655,-0.011944596,-0.005728939,-0.08411101,-0.03162956,-0.033053525,-0.035761878,-0.05684456,-0.06652688,-0.060470164,-0.06472881,-0.050431382,-0.026401883,-0.008763386,-0.0056966906,-0.05852177,-0.049685862,-0.020017307,-0.013918939,-0.014008595,-0.0028182508,-0.043458927,0.00024315504,-0.006291173,-0.024936777,-0.02196444,-0.054795466,-0.06826433,-0.07260313,-0.06405927,-0.050552573,-0.05205009,-0.053316876,-0.0321521,-0.059433803,-0.023409775,-0.03874089,-0.045468677,-0.069625065,-0.043017156,-0.034489263,-0.016446307,-0.051668804,-0.032322142,0.0041782577,-0.04939955,-0.0058715516,-0.08110611,-0.059076726,-0.034379594,-0.03145249,-0.051675517,-0.023927003,-0.027229002,-0.06448987,-0.061363213,0.0018424345,-0.035067745,-0.058983076,0.04467537,-0.04056252,-0.009673411,-0.06512033,-0.040444065,-0.05379695,-0.048266523,-0.0025262372,-0.050195973,-0.019907692,-0.04750745,-0.08394559,-0.075099476,-0.015549974,-0.072431445,-0.045436874,-0.027212124,-0.040021203,-0.016331645,-0.027276192,-0.044478748,-0.036044266,-0.02869207,-0.047541264,-0.07669647,-0.06079352,-0.04015133,0.038903937,-0.011460546,-0.058285315,-0.038554884,-0.06273336,-0.021417962,-0.04262449,-0.049578052,-0.041204195,-0.046093598,-0.04996167,-0.028713081,-0.05327235,-0.03920171,-0.04748494,-0.010219916,-0.013945248,-0.03179143,0.0024905195,-0.015529561,-0.0114967385,-4.2197295e-05,-0.0045393,-0.055159822,-0.04598935,-0.05261489,-0.022500815,-0.046009105,-0.04774485,-0.030676413,-0.045799054,-0.07701626,-0.030363392,-0.018334229,-0.06336429,-0.05354169,-0.054532934,-0.0737907,-0.05206636,-0.053079847,-0.016923754,0.0024445325,0.01606869,-0.020633947,-0.05449271,0.005903266,0.007680958,-0.039567947,-0.06345148,-0.015273829,-0.046966035,-0.028472586,-0.04780874,-0.032524608,-0.028845625,-0.0038088132,-0.05784604,-0.021871015,-0.057031237,-0.029619042,-0.007866667,0.0014339926,0.050063584,0.034127925,-0.002502582,0.009061659,0.011193982,-0.0294557,-0.026382264,-0.033321425,-0.030145574,-0.063858055,-0.064854965,-0.069548264,-0.048450563,-0.082104936,-0.010464513,-0.0003829949,-0.024829581,-0.024955468,-0.07538602,-0.079857886,-0.08522557,-0.09776762,-0.024134789,-0.024440914,-0.032366343,-0.028808376
0.020803874,0.052095566,0.034656614,-0.026271928,0.024603007,0.04108223,0.006011089,0.023091376,0.02196425,0.0039003864,-0.008283366,0.04227405,0.035373393,0.05378423,0.040411502,0.070518024,0.061905965,0.035868846,0.019532334,0.09617454,0.10305305,0.04229101,0.050298173,0.044018887,0.04846715,0.033387452,0.04937223,0.01757429,0.005893631,0.026530564,0.0172432,0.041201577,-0.012217366,0.03627816,0.021019816,0.069957174,0.03297897,0.04276312,0.0029636747,0.007608866,0.014065959,0.034115084,0.026011517,0.030200195,0.0749878,0.048076764,-0.0046169106,0.05661401,0.03677726,0.0030523478,0.026123645,0.0071324217,0.029071439,0.0630257,-0.0026042245,0.0035011265,0.022342918,0.039645858,0.034981642,0.04730916,0.024202906,0.026450187,0.017535787,0.022701308,0.01629855,0.042657737,0.043086212,-0.009384729,0.05551116,0.018192785,-0.00875356,-0.00058857864,0.0034134826,0.025497757,0.022255225,0.022145394,-0.014894923,-0.0070851026,-0.0027498265,0.0070481654,0.0026652627,-0.0065570297,0.006131311,0.0511645,0.046991806,-0.021809991,0.05461415,0.0020557172,0.06517954,0.06335777,0.028992409,0.050049037,0.04734686,0.012010621,0.040486034,-0.021254605,0.078216664,0.024718048,0.033872485,0.028344572,0.021709004,0.035786565,0.075528644,0.047675714,0.032037728,0.05448978,0.017598193,-0.01230091,0.04868263,-0.029719364,-0.02105658,0.10536528,0.040761225,0.037123404,0.024640849,0.0061284285,0.0005288296,-0.023840832,-0.015364166,0.02513225,0.12762114,0.02445043,0.036237225,-0.0064030727,-0.0015022196,-0.013762398,0.005371633,0.03441872,0.0806724,-0.023114163,-0.013713113,0.002804073,0.04591187,0.0015405772,0.05761852,-0.027182184,0.051511902,-0.0056277486,0.001774298,-0.028155424,-0.019314758,0.041119598,-0.05782995,-0.025200484,0.027501035,0.039531764,0.08565778,0.07245075,0.01792481,0.0701935,0.013179598,0.005329029,0.009404739,0.0075215553,0.04476018,0.07923893,0.039582435,-0.0009484309,-0.019890305,0.016758487,0.03092812,0.021646509,0.003972804,-0.0038006157,-0.01641206,-0.019661458,-0.020891251,-0.01871583,-0.023313887,0.048621178,-0.016160991,-0.03644033,-0.01291957,-0.000894825,0.045002602,-0.005312255,0.015524233,0.01070377,0.010640302,-0.014238635,-0.02899974,0.010319491,0.004412264,0.0020670996,0.011511457
-0.0019592205,-0.02206173,0.07142571,-0.04107463,-0.114927925,-0.06828715,-0.052995708,0.011755994,0.011720606,0.08297157,0.06646332,0.048906863,0.025327947,0.024395935,0.025353648,0.019524666,0.03138745,0.022912605,0.033469114,0.026020754,0.03542679,-0.0067904666,-0.032494053,0.00012496153,0.04015227,-0.0061723227,0.005889558,-0.020610098,0.001646184,0.010052209,-0.035477094,0.0004716195,0.03183098,-0.010886747,0.029480897,0.036946386,0.013261032,0.003579139,0.05654604,0.043382183,0.027770478,-0.009087245,-0.0030904557,0.021848265,0.028072739,0.020279815,0.046131592,0.02375836,0.058925357,0.022880815,0.009535808,0.014925779,0.03727835,0.001988385,0.036537003,0.028612228,0.016991628,0.03721205,0.022945752,-0.0042113946,-0.00959306,0.011062528,0.0038917046,0.010156573,0.059017763,-0.0069350707,0.016640082,-0.01707223,0.011480299,-0.007053973,-0.03526888,-0.062487364,0.019984987,-0.050980415,-0.037762906,-0.052051168,-0.047563855,-0.040032234,0.038558125,0.02955709,0.037242286,0.05310995,0.016359562,0.0069634295,0.030594617,-0.013674041,0.041877598,0.04474965,0.007742222,-0.06484488,-0.00023813375,-0.032045458,-0.03418166,-0.019555097,0.027727889,0.079407915,0.032566894,-0.044568073,0.009127449,0.06540024,0.018572966,0.022848282,0.0026458178,0.007316375,0.020753069,0.029408496,0.03757762,0.047570538,-0.006453134,0.026118837,0.04213389,-0.00065994397,0.00787,-0.00065352436,-0.0063018384,-0.02573186,0.025634851,0.039941724,-0.005021202,-0.0074259634,-0.014175201,0.016786914,0.002847814,-0.0034048206,-0.0112064835,-0.022199059,0.009409221,-0.017541595,0.008883914,0.017130379,0.004362867,0.05862961,0.025243921,0.039591826,0.00049929996,0.05282295,0.025032395,-0.043807853,0.0016773677,-0.003054169,0.0009891537,-0.0078607015,-0.036271684,-0.008321396,0.024351573,-0.0028752727,0.044966027,0.047563396,-0.009689244,0.026268054,-0.012908169,-0.0029496825,0.027606009,0.014252422,-0.00021139965,0.0021168978,-0.028364837,0.0064708907,0.020812111,-0.012343277,0.0022974005,-0.012701476,0.0015946159,0.029461754,0.04471804,0.0133894775,0.027643183,0.019213034,0.022096306,-0.009009587,0.013604122,0.018652722,0.016375715,-0.004483125,0.030848596,-0.012295095,-0.030716967,0.027065668,-0.0030774295,-0.016112002,-0.004378887,-0.023444284,-0.02067075,0.0068354956,-0.027142823
0.0070096697,-0.006065787,0.039829023,-1.5264935e-05,-0.007638834,0.0026813596,-0.010969472,0.03701188,0.037403613,0.0073473235,0.0072736,0.023996893,0.027762456,0.008802882,0.033535164,0.04304087,0.03935386,0.046538837,0.042337958,0.0003395564,0.01739175,0.02156129,0.02637562,0.033488937,-0.014420797,0.046535887,0.06318179,0.04859577,0.04987728,0.041896954,0.060742,0.049162965,0.07503462,0.06330604,0.08632009,-0.005650834,0.0378738,0.04733901,0.02460312,0.023894656,0.047336616,0.06172006,0.08195116,0.034809325,0.0764029,0.062057935,0.017761277,0.045725897,0.045961052,0.049394224,0.0173996,0.008127926,0.015728666,0.026820896,0.05243248,0.031059934,0.010095295,0.022729944,0.041834753,0.025823528,0.041755274,0.02995193,0.050783776,0.045481652,0.012945444,0.051236387,0.046182122,0.061304804,0.00673754,0.0066741244,-0.041681282,-0.038400467,-0.00592572,-0.040940836,-0.0035869945,-0.0013219166,-0.028857656,-0.0041422755,-0.032908287,-0.015627509,0.05302111,0.038564026,0.046414178,0.038185056,0.054573596,0.054197025,0.05877343,0.065506935,-0.006410411,-0.06664994,-0.0061275866,-0.07377402,-0.08810744,-0.12322675,-0.0053155073,-0.01194654,0.040898193,-0.023119165,0.016888581,0.00924074,-0.008268325,0.011756971,-0.09146727,0.04248508,0.0070538023,-0.039333418,0.025968514,0.0120293675,-0.038255755,0.004491615,0.03622555,-0.010486497,-0.01587314,-0.0031996951,-0.0048728283,0.020081416,-0.015837336,-0.017068801,0.0349463,-0.04900945,-0.03089356,0.028300509,-0.05728696,0.01618883,0.024374584,0.004284734,0.024932113,-0.07733996,-0.06253996,0.0035537449,-0.025208317,0.02381517,-0.025701927,-5.8030095e-05,-0.077634916,-0.0002208227,-0.05141879,-0.030731153,-0.027125495,-0.009061846,0.018388642,0.03667194,0.014016946,-0.027411178,0.027716154,-0.041630328,0.0025555673,-0.03202015,0.055175304,-0.011160102,0.017217016,0.026299648,0.044866994,0.0072695,0.021940315,-0.017686345,0.022049071,-0.0064748093,-0.0015398948,-0.0034081838,0.02166713,0.025866924,-0.018372333,-0.013798223,-0.010747556,0.022589361,-0.0020360928,-0.014790349,-0.0038931698,-0.08299029,0.01678899,-0.018546605,-0.018334616,-0.02365947,0.013820632,-0.006487038,-0.0026108436,0.03072958,0.023869442,-0.03458249,-0.009113647,-0.009141645,-0.007033904,-0.01972528,-0.0003731046
0.07395255,0.023850076,-0.04357879,0.009579486,-0.0059438236,-0.013347092,-0.019162098,-0.0042801164,-0.013692207,-0.018146822,0.0021244334,-0.02814883,-0.036574364,-0.0007735822,-0.011945326,0.0009391244,-0.01670536,-0.0075713615,-0.02293842,0.046112888,0.049049594,0.043948807,-0.00056685496,-0.0078995805,0.025023907,-0.036368646,0.024533516,-0.023719676,-0.027575348,-0.030437522,-0.040679194,-0.034955297,0.025567206,-0.054068252,0.024014516,-0.031395923,-0.027630486,0.008984418,-0.029141825,-0.013208266,-0.0036266437,-0.014763292,-0.025594393,0.010106702,0.04615654,0.023741586,-0.05213625,0.033336338,-0.011473533,-0.0010780687,-0.0048275376,0.04802648,-0.03761809,0.04855976,0.02164933,-0.0024206573,-0.036492173,-0.017809447,0.012452206,0.010648906,-0.032897208,-0.01221834,0.031620722,-0.038949165,0.05904274,0.0042905156,-0.024977792,0.00292319,0.022593128,0.013990182,-0.037945878,0.018624235,0.04512377,0.065845884,0.02175687,0.06970357,0.05464666,0.0073944256,0.049419682,-0.023742853,-0.04932546,-0.0075488775,-0.03641687,0.032939266,0.00020395618,-0.020771908,-0.016416686,-0.0140656,0.015470906,0.07794183,-0.044694737,0.05205042,0.03175908,0.05977653,0.007554667,-0.036594957,-0.00560567,-0.0137543185,-0.060989723,-0.02961651,0.0062218276,0.031786595,0.044907235,-0.004033779,-0.0061790803,0.03814491,-0.0042839376,-0.030171085,0.027183851,-0.030510603,-0.007636901,0.04884954,0.018033486,0.001148328,0.034622736,0.0414924,0.028535007,0.0003321381,0.014392525,0.01591549,0.061920848,-0.014222541,0.03413775,-0.04471485,-0.045809504,-0.04630533,-0.054161724,-0.0033809221,0.08422906,-0.05561676,0.022855265,-0.00073776324,0.031637426,-0.008208462,0.05225711,-0.03407678,0.023629734,0.038363017,0.03219686,0.00880047,0.015501701,-0.017446948,0.03673945,0.034219347,-0.0074465065,0.030676307,0.018847028,0.047471564,-0.003652894,0.067964874,-0.011101776,-0.029076857,-0.050884582,0.0026058275,-0.023027478,0.043394472,0.070335194,0.021760544,0.01770899,-0.011358141,0.044616867,0.02972307,0.041825816,-0.06889463,0.024719859,0.04932857,0.016499666,0.024215601,-0.023810592,0.045776766,-0.014106478,-0.011733934,-0.009264379,0.03462464,-0.033890013,0.044371687,0.027564645,-0.013844654,-0.013237022,-0.0016263014,0.0018747433,0.03450385,0.041242562,0.022699492,-0.008065936
0.026856702,0.039502054,0.022028618,0.054712586,0.063959315,0.08125279,0.057401467,0.041280128,0.019327864,0.005917715,-0.0006401301,0.005895028,-0.026850142,0.051694367,0.012663629,0.017087951,0.01333089,-0.0019543776,-0.00960223,-0.0118261,0.01246394,0.035818774,-0.022091681,-0.0006825457,0.039154887,0.0063945916,0.05725712,0.00022562481,-0.008202221,0.0048969416,0.008195758,0.0116957035,0.036253583,0.026123626,0.04485026,0.010169195,0.007950849,0.085660376,0.043409936,0.010325141,0.034110937,0.027743356,0.053079903,0.057402518,0.042289875,0.1152988,0.033537604,0.063304,0.056629736,0.07794388,0.009195629,-0.07385711,-0.011581543,0.025204288,-0.02524588,0.039859027,0.009489221,0.029667322,-0.04476684,0.010939192,0.0070388555,0.004435575,-0.011786382,0.016449131,-0.041828476,0.018063618,0.038766026,0.048720464,0.030599773,0.030144226,0.04295754,0.08996948,0.03615103,0.072238624,0.09898855,0.0789107,0.08459449,0.11154914,0.0633329,0.0065071844,0.056180738,0.029220726,0.0347395,0.025698993,0.02575753,0.02666058,0.07414372,0.08840689,0.005297743,-0.024052745,0.012901776,-0.05047338,-0.024064444,-0.041290786,-0.0069443076,-0.038003992,0.0018388521,0.06780151,0.021461293,0.0017845765,-0.037766434,0.04506627,-0.027043976,0.045149125,0.016123224,-0.03425084,0.022324301,-0.00027303348,0.00088115846,0.00012323538,-0.023953807,0.02413479,-0.047487672,-0.04374872,-0.045492385,-0.036346946,-0.039225787,-0.049302068,0.040654324,0.034285333,-0.018891003,0.021528283,-0.045895588,0.012274299,0.012954859,0.010456224,0.009208144,-0.0742058,-0.053335123,-0.013144493,-0.0066386177,-0.01757178,-0.02692753,0.0043481193,-0.06752549,-0.027350696,-0.06664459,-0.098019466,-0.09491985,-0.058515176,-0.089341685,0.00069005974,-0.061765533,-0.10172886,0.022561802,-0.065757416,-0.025197102,-0.019035399,0.037909966,-0.032837007,0.02120808,0.021346485,0.01465082,0.043175697,0.045009542,-0.044060722,-0.05930926,-0.06781797,-0.0720585,-0.055382397,-0.03140878,-0.040018614,-0.03830742,-0.0014942671,-0.045313474,-0.048860908,-0.070645586,-0.078045316,-0.0031400577,-0.043480635,0.0036548246,0.009012041,-0.024880633,-0.09423401,0.009027905,-0.09074507,-0.08681474,0.021209257,0.0124433795,-0.0043801274,0.017873712,-0.07713058,-0.07835377,-0.08054577,0.0857165
